prediction_id,student_id,cycle_id,model_version_id,ticker,horizon,rank,probability,expected_return,target_price,prediction_date,resolution_date,status,prediction_price,resolution_price,realized_return,benchmark_return,alpha,hit_target,resolved_at
student-10--2025-W51--1W--2,student-10,2025-W51,student-10-v1,NFLX,1W,2,0.025100,0.099900,1996.490000,2025-12-15,2025-12-22,resolved,1815.160000,1913.890000,0.054390,0.010880,0.043510,false,2025-12-22T22:00:00.000Z
student-10--2025-W51--1W--3,student-10,2025-W51,student-10-v1,META,1W,3,0.031900,0.068600,930.860000,2025-12-15,2025-12-22,resolved,871.100000,847.080000,-0.027570,0.010880,-0.038460,false,2025-12-22T22:00:00.000Z
student-10--2025-W51--1M--1,student-10,2025-W51,student-10-v1,NVDA,1M,1,0.233200,0.176100,115.780000,2025-12-15,2026-01-14,resolved,98.440000,80.950000,-0.177670,-0.113680,-0.063990,false,2026-01-14T22:00:00.000Z
student-10--2025-W51--1M--2,student-10,2025-W51,student-10-v1,META,1M,2,0.098500,0.131700,985.820000,2025-12-15,2026-01-14,resolved,871.100000,795.820000,-0.086420,-0.113680,0.027260,false,2026-01-14T22:00:00.000Z
student-10--2025-W51--1M--3,student-10,2025-W51,student-10-v1,NFLX,1M,3,0.138600,0.163600,2112.120000,2025-12-15,2026-01-14,resolved,1815.160000,1576.460000,-0.131500,-0.113680,-0.017820,false,2026-01-14T22:00:00.000Z
student-10--2025-W51--3M--1,student-10,2025-W51,student-10-v1,TSLA,3M,1,0.528800,0.300600,983.530000,2025-12-15,2026-03-16,resolved,756.210000,873.190000,0.154690,-0.088110,0.242810,true,2026-03-16T22:00:00.000Z
student-10--2025-W51--3M--2,student-10,2025-W51,student-10-v1,AAPL,3M,2,0.260000,0.196600,300.480000,2025-12-15,2026-03-16,resolved,251.110000,252.700000,0.006330,-0.088110,0.094440,false,2026-03-16T22:00:00.000Z
student-10--2025-W51--3M--3,student-10,2025-W51,student-10-v1,NVDA,3M,3,0.436500,0.187900,116.940000,2025-12-15,2026-03-16,resolved,98.440000,95.440000,-0.030480,-0.088110,0.057640,false,2026-03-16T22:00:00.000Z
student-10--2025-W51--6M--1,student-10,2025-W51,student-10-v1,NVDA,6M,1,0.527200,0.229600,121.040000,2025-12-15,2026-06-15,resolved,98.440000,98.250000,-0.001930,-0.085050,0.083120,false,2026-06-15T22:00:00.000Z
student-10--2025-W51--6M--2,student-10,2025-W51,student-10-v1,META,6M,2,0.382500,0.191000,1037.480000,2025-12-15,2026-06-15,resolved,871.100000,590.340000,-0.322310,-0.085050,-0.237260,false,2026-06-15T22:00:00.000Z
student-10--2025-W51--6M--3,student-10,2025-W51,student-10-v1,AMZN,6M,3,0.256400,0.185200,304.670000,2025-12-15,2026-06-15,resolved,257.060000,272.790000,0.061190,-0.085050,0.146240,false,2026-06-15T22:00:00.000Z
student-11--2025-W51--1W--1,student-11,2025-W51,student-11-v1,NVDA,1W,1,0.099800,0.117800,110.040000,2025-12-15,2025-12-22,resolved,98.440000,100.630000,0.022250,0.010880,0.011360,false,2025-12-22T22:00:00.000Z
student-11--2025-W51--1W--2,student-11,2025-W51,student-11-v1,NFLX,1W,2,0.059700,0.103700,2003.390000,2025-12-15,2025-12-22,resolved,1815.160000,1913.890000,0.054390,0.010880,0.043510,false,2025-12-22T22:00:00.000Z
student-11--2025-W51--1W--3,student-11,2025-W51,student-11-v1,META,1W,3,0.020000,0.111400,968.140000,2025-12-15,2025-12-22,resolved,871.100000,847.080000,-0.027570,0.010880,-0.038460,false,2025-12-22T22:00:00.000Z
student-11--2025-W51--1M--1,student-11,2025-W51,student-11-v1,GOOGL,1M,1,0.070200,0.128500,332.810000,2025-12-15,2026-01-14,resolved,294.910000,252.290000,-0.144520,-0.113680,-0.030840,false,2026-01-14T22:00:00.000Z
student-11--2025-W51--1M--2,student-11,2025-W51,student-11-v1,NVDA,1M,2,0.218200,0.165000,114.680000,2025-12-15,2026-01-14,resolved,98.440000,80.950000,-0.177670,-0.113680,-0.063990,false,2026-01-14T22:00:00.000Z
student-11--2025-W51--1M--3,student-11,2025-W51,student-11-v1,JPM,1M,3,0.065600,0.137900,317.920000,2025-12-15,2026-01-14,resolved,279.390000,251.110000,-0.101220,-0.113680,0.012460,false,2026-01-14T22:00:00.000Z
student-11--2025-W51--3M--1,student-11,2025-W51,student-11-v1,TSLA,3M,1,0.513900,0.290400,975.810000,2025-12-15,2026-03-16,resolved,756.210000,873.190000,0.154690,-0.088110,0.242810,true,2026-03-16T22:00:00.000Z
student-11--2025-W51--3M--2,student-11,2025-W51,student-11-v1,MSFT,3M,2,0.210800,0.185900,624.200000,2025-12-15,2026-03-16,resolved,526.350000,453.890000,-0.137670,-0.088110,-0.049550,false,2026-03-16T22:00:00.000Z
student-11--2025-W51--3M--3,student-11,2025-W51,student-11-v1,META,3M,3,0.297500,0.189200,1035.910000,2025-12-15,2026-03-16,resolved,871.100000,733.440000,-0.158030,-0.088110,-0.069920,false,2026-03-16T22:00:00.000Z
student-11--2025-W51--6M--1,student-11,2025-W51,student-11-v1,TSLA,6M,1,0.499700,0.245600,941.940000,2025-12-15,2026-06-15,resolved,756.210000,859.210000,0.136210,-0.085050,0.221250,true,2026-06-15T22:00:00.000Z
student-11--2025-W51--6M--2,student-11,2025-W51,student-11-v1,META,6M,2,0.377200,0.198000,1043.580000,2025-12-15,2026-06-15,resolved,871.100000,590.340000,-0.322310,-0.085050,-0.237260,false,2026-06-15T22:00:00.000Z
student-11--2025-W51--6M--3,student-11,2025-W51,student-11-v1,AMZN,6M,3,0.272300,0.161000,298.450000,2025-12-15,2026-06-15,resolved,257.060000,272.790000,0.061190,-0.085050,0.146240,false,2026-06-15T22:00:00.000Z
student-12--2025-W51--1W--1,student-12,2025-W51,student-12-v1,NVDA,1W,1,0.303000,0.206400,118.760000,2025-12-15,2025-12-22,resolved,98.440000,100.630000,0.022250,0.010880,0.011360,false,2025-12-22T22:00:00.000Z
student-12--2025-W51--1W--2,student-12,2025-W51,student-12-v1,GOOGL,1W,2,0.147900,0.149100,338.880000,2025-12-15,2025-12-22,resolved,294.910000,291.460000,-0.011700,0.010880,-0.022580,false,2025-12-22T22:00:00.000Z
student-12--2025-W51--1W--3,student-12,2025-W51,student-12-v1,MSFT,1W,3,0.278800,0.156000,608.460000,2025-12-15,2025-12-22,resolved,526.350000,548.190000,0.041490,0.010880,0.030610,false,2025-12-22T22:00:00.000Z
student-12--2025-W51--1M--1,student-12,2025-W51,student-12-v1,NVDA,1M,1,0.495400,0.256400,123.680000,2025-12-15,2026-01-14,resolved,98.440000,80.950000,-0.177670,-0.113680,-0.063990,false,2026-01-14T22:00:00.000Z
student-12--2025-W51--1M--2,student-12,2025-W51,student-12-v1,META,1M,2,0.473000,0.283400,1117.970000,2025-12-15,2026-01-14,resolved,871.100000,795.820000,-0.086420,-0.113680,0.027260,false,2026-01-14T22:00:00.000Z
student-12--2025-W51--1M--3,student-12,2025-W51,student-12-v1,MSFT,1M,3,0.320700,0.196700,629.880000,2025-12-15,2026-01-14,resolved,526.350000,490.010000,-0.069040,-0.113680,0.044640,false,2026-01-14T22:00:00.000Z
student-12--2025-W51--3M--1,student-12,2025-W51,student-12-v1,NVDA,3M,1,0.469300,0.218200,119.920000,2025-12-15,2026-03-16,resolved,98.440000,95.440000,-0.030480,-0.088110,0.057640,false,2026-03-16T22:00:00.000Z
student-12--2025-W51--3M--2,student-12,2025-W51,student-12-v1,META,3M,2,0.376500,0.209100,1053.250000,2025-12-15,2026-03-16,resolved,871.100000,733.440000,-0.158030,-0.088110,-0.069920,false,2026-03-16T22:00:00.000Z
student-12--2025-W51--3M--3,student-12,2025-W51,student-12-v1,GOOGL,3M,3,0.467200,0.191200,351.300000,2025-12-15,2026-03-16,resolved,294.910000,253.230000,-0.141330,-0.088110,-0.053220,false,2026-03-16T22:00:00.000Z
student-12--2025-W51--6M--1,student-12,2025-W51,student-12-v1,NVDA,6M,1,0.543600,0.276300,125.640000,2025-12-15,2026-06-15,resolved,98.440000,98.250000,-0.001930,-0.085050,0.083120,false,2026-06-15T22:00:00.000Z
student-12--2025-W51--6M--2,student-12,2025-W51,student-12-v1,MSFT,6M,2,0.492700,0.245800,655.730000,2025-12-15,2026-06-15,resolved,526.350000,481.530000,-0.085150,-0.085050,-0.000100,false,2026-06-15T22:00:00.000Z
student-12--2025-W51--6M--3,student-12,2025-W51,student-12-v1,META,6M,3,0.666500,0.318500,1148.550000,2025-12-15,2026-06-15,resolved,871.100000,590.340000,-0.322310,-0.085050,-0.237260,false,2026-06-15T22:00:00.000Z
student-13--2025-W51--1W--1,student-13,2025-W51,student-13-v1,META,1W,1,0.020000,0.077300,938.440000,2025-12-15,2025-12-22,resolved,871.100000,847.080000,-0.027570,0.010880,-0.038460,false,2025-12-22T22:00:00.000Z
student-13--2025-W51--1W--2,student-13,2025-W51,student-13-v1,NVDA,1W,2,0.069600,0.118600,110.110000,2025-12-15,2025-12-22,resolved,98.440000,100.630000,0.022250,0.010880,0.011360,false,2025-12-22T22:00:00.000Z
student-13--2025-W51--1W--3,student-13,2025-W51,student-13-v1,AMZN,1W,3,0.020000,0.122600,288.580000,2025-12-15,2025-12-22,resolved,257.060000,254.070000,-0.011630,0.010880,-0.022510,false,2025-12-22T22:00:00.000Z
student-13--2025-W51--1M--1,student-13,2025-W51,student-13-v1,AMZN,1M,1,0.111200,0.056100,271.480000,2025-12-15,2026-01-14,resolved,257.060000,238.670000,-0.071540,-0.113680,0.042140,false,2026-01-14T22:00:00.000Z
student-13--2025-W51--1M--2,student-13,2025-W51,student-13-v1,NVDA,1M,2,0.194500,0.164000,114.580000,2025-12-15,2026-01-14,resolved,98.440000,80.950000,-0.177670,-0.113680,-0.063990,false,2026-01-14T22:00:00.000Z
student-13--2025-W51--1M--3,student-13,2025-W51,student-13-v1,META,1M,3,0.109400,0.143800,996.360000,2025-12-15,2026-01-14,resolved,871.100000,795.820000,-0.086420,-0.113680,0.027260,false,2026-01-14T22:00:00.000Z
student-13--2025-W51--3M--1,student-13,2025-W51,student-13-v1,TSLA,3M,1,0.379800,0.223700,925.370000,2025-12-15,2026-03-16,resolved,756.210000,873.190000,0.154690,-0.088110,0.242810,true,2026-03-16T22:00:00.000Z
student-13--2025-W51--3M--2,student-13,2025-W51,student-13-v1,NVDA,3M,2,0.377400,0.215900,119.690000,2025-12-15,2026-03-16,resolved,98.440000,95.440000,-0.030480,-0.088110,0.057640,false,2026-03-16T22:00:00.000Z
student-13--2025-W51--3M--3,student-13,2025-W51,student-13-v1,GOOGL,3M,3,0.101400,0.122500,331.040000,2025-12-15,2026-03-16,resolved,294.910000,253.230000,-0.141330,-0.088110,-0.053220,false,2026-03-16T22:00:00.000Z
student-13--2025-W51--6M--1,student-13,2025-W51,student-13-v1,NVDA,6M,1,0.443600,0.271300,125.150000,2025-12-15,2026-06-15,resolved,98.440000,98.250000,-0.001930,-0.085050,0.083120,false,2026-06-15T22:00:00.000Z
student-13--2025-W51--6M--2,student-13,2025-W51,student-13-v1,META,6M,2,0.391800,0.225600,1067.620000,2025-12-15,2026-06-15,resolved,871.100000,590.340000,-0.322310,-0.085050,-0.237260,false,2026-06-15T22:00:00.000Z
student-13--2025-W51--6M--3,student-13,2025-W51,student-13-v1,GOOGL,6M,3,0.197900,0.124800,331.710000,2025-12-15,2026-06-15,resolved,294.910000,235.910000,-0.200060,-0.085050,-0.115010,false,2026-06-15T22:00:00.000Z
student-15--2025-W51--1W--1,student-15,2025-W51,student-15-v1,NFLX,1W,1,0.121900,0.140800,2070.730000,2025-12-15,2025-12-22,resolved,1815.160000,1913.890000,0.054390,0.010880,0.043510,false,2025-12-22T22:00:00.000Z
student-15--2025-W51--1W--2,student-15,2025-W51,student-15-v1,NVDA,1W,2,0.077800,0.087500,107.050000,2025-12-15,2025-12-22,resolved,98.440000,100.630000,0.022250,0.010880,0.011360,false,2025-12-22T22:00:00.000Z
student-15--2025-W51--1W--3,student-15,2025-W51,student-15-v1,V,1W,3,0.063000,0.097000,455.290000,2025-12-15,2025-12-22,resolved,415.030000,411.860000,-0.007640,0.010880,-0.018520,false,2025-12-22T22:00:00.000Z
student-15--2025-W51--1M--1,student-15,2025-W51,student-15-v1,NVDA,1M,1,0.335600,0.191800,117.320000,2025-12-15,2026-01-14,resolved,98.440000,80.950000,-0.177670,-0.113680,-0.063990,false,2026-01-14T22:00:00.000Z
student-15--2025-W51--1M--2,student-15,2025-W51,student-15-v1,TSLA,1M,2,0.195500,0.149300,869.110000,2025-12-15,2026-01-14,resolved,756.210000,633.820000,-0.161850,-0.113680,-0.048160,false,2026-01-14T22:00:00.000Z
student-15--2025-W51--1M--3,student-15,2025-W51,student-15-v1,NFLX,1M,3,0.192800,0.202700,2183.090000,2025-12-15,2026-01-14,resolved,1815.160000,1576.460000,-0.131500,-0.113680,-0.017820,false,2026-01-14T22:00:00.000Z
student-15--2025-W51--3M--1,student-15,2025-W51,student-15-v1,TSLA,3M,1,0.397900,0.245200,941.630000,2025-12-15,2026-03-16,resolved,756.210000,873.190000,0.154690,-0.088110,0.242810,true,2026-03-16T22:00:00.000Z
student-15--2025-W51--3M--2,student-15,2025-W51,student-15-v1,NVDA,3M,2,0.386600,0.244600,122.520000,2025-12-15,2026-03-16,resolved,98.440000,95.440000,-0.030480,-0.088110,0.057640,false,2026-03-16T22:00:00.000Z
student-15--2025-W51--3M--3,student-15,2025-W51,student-15-v1,V,3M,3,0.249700,0.188400,493.220000,2025-12-15,2026-03-16,resolved,415.030000,401.210000,-0.033300,-0.088110,0.054810,false,2026-03-16T22:00:00.000Z
student-15--2025-W51--6M--1,student-15,2025-W51,student-15-v1,NVDA,6M,1,0.532300,0.289800,126.970000,2025-12-15,2026-06-15,resolved,98.440000,98.250000,-0.001930,-0.085050,0.083120,false,2026-06-15T22:00:00.000Z
student-15--2025-W51--6M--2,student-15,2025-W51,student-15-v1,NFLX,6M,2,0.478700,0.272700,2310.150000,2025-12-15,2026-06-15,resolved,1815.160000,1523.620000,-0.160610,-0.085050,-0.075570,false,2026-06-15T22:00:00.000Z
student-15--2025-W51--6M--3,student-15,2025-W51,student-15-v1,AAPL,6M,3,0.334900,0.265300,317.730000,2025-12-15,2026-06-15,resolved,251.110000,240.870000,-0.040780,-0.085050,0.044270,false,2026-06-15T22:00:00.000Z
student-16--2025-W51--1W--1,student-16,2025-W51,student-16-v1,MSFT,1W,1,0.209400,0.204400,633.940000,2025-12-15,2025-12-22,resolved,526.350000,548.190000,0.041490,0.010880,0.030610,false,2025-12-22T22:00:00.000Z
student-16--2025-W51--1W--2,student-16,2025-W51,student-16-v1,TSLA,1W,2,0.119200,0.148200,868.280000,2025-12-15,2025-12-22,resolved,756.210000,783.390000,0.035940,0.010880,0.025060,false,2025-12-22T22:00:00.000Z
student-16--2025-W51--1W--3,student-16,2025-W51,student-16-v1,META,1W,3,0.038000,0.136100,989.660000,2025-12-15,2025-12-22,resolved,871.100000,847.080000,-0.027570,0.010880,-0.038460,false,2025-12-22T22:00:00.000Z
student-16--2025-W51--1M--1,student-16,2025-W51,student-16-v1,NVDA,1M,1,0.311200,0.234500,121.520000,2025-12-15,2026-01-14,resolved,98.440000,80.950000,-0.177670,-0.113680,-0.063990,false,2026-01-14T22:00:00.000Z
student-16--2025-W51--1M--2,student-16,2025-W51,student-16-v1,META,1M,2,0.232100,0.196000,1041.840000,2025-12-15,2026-01-14,resolved,871.100000,795.820000,-0.086420,-0.113680,0.027260,false,2026-01-14T22:00:00.000Z
student-16--2025-W51--1M--3,student-16,2025-W51,student-16-v1,TSLA,1M,3,0.345400,0.221700,923.860000,2025-12-15,2026-01-14,resolved,756.210000,633.820000,-0.161850,-0.113680,-0.048160,false,2026-01-14T22:00:00.000Z
student-16--2025-W51--3M--1,student-16,2025-W51,student-16-v1,TSLA,3M,1,0.456100,0.232900,932.330000,2025-12-15,2026-03-16,resolved,756.210000,873.190000,0.154690,-0.088110,0.242810,true,2026-03-16T22:00:00.000Z
student-16--2025-W51--3M--2,student-16,2025-W51,student-16-v1,META,3M,2,0.416700,0.245100,1084.610000,2025-12-15,2026-03-16,resolved,871.100000,733.440000,-0.158030,-0.088110,-0.069920,false,2026-03-16T22:00:00.000Z
student-16--2025-W51--3M--3,student-16,2025-W51,student-16-v1,NFLX,3M,3,0.359000,0.168800,2121.560000,2025-12-15,2026-03-16,resolved,1815.160000,1298.710000,-0.284520,-0.088110,-0.196410,false,2026-03-16T22:00:00.000Z
student-16--2025-W51--6M--1,student-16,2025-W51,student-16-v1,NVDA,6M,1,0.500000,0.255400,123.580000,2025-12-15,2026-06-15,resolved,98.440000,98.250000,-0.001930,-0.085050,0.083120,false,2026-06-15T22:00:00.000Z
student-16--2025-W51--6M--2,student-16,2025-W51,student-16-v1,V,6M,2,0.371300,0.231200,510.980000,2025-12-15,2026-06-15,resolved,415.030000,406.280000,-0.021080,-0.085050,0.063960,false,2026-06-15T22:00:00.000Z
student-16--2025-W51--6M--3,student-16,2025-W51,student-16-v1,TSLA,6M,3,0.563800,0.288100,974.070000,2025-12-15,2026-06-15,resolved,756.210000,859.210000,0.136210,-0.085050,0.221250,true,2026-06-15T22:00:00.000Z
student-01--2025-W52--1W--1,student-01,2025-W52,student-01-v1,MSFT,1W,1,0.228800,0.119700,613.810000,2025-12-22,2025-12-29,resolved,548.190000,550.150000,0.003580,-0.044600,0.048180,false,2025-12-29T22:00:00.000Z
student-01--2025-W52--1W--2,student-01,2025-W52,student-01-v1,AAPL,1W,2,0.158300,0.097700,277.820000,2025-12-22,2025-12-29,resolved,253.090000,235.430000,-0.069780,-0.044600,-0.025170,false,2025-12-29T22:00:00.000Z
student-01--2025-W52--1W--3,student-01,2025-W52,student-01-v1,AMZN,1W,3,0.110000,0.128500,286.720000,2025-12-22,2025-12-29,resolved,254.070000,257.880000,0.015000,-0.044600,0.059600,false,2025-12-29T22:00:00.000Z
student-01--2025-W52--1M--1,student-01,2025-W52,student-01-v1,AAPL,1M,1,0.294100,0.200400,303.810000,2025-12-22,2026-01-21,resolved,253.090000,220.610000,-0.128330,-0.150490,0.022150,false,2026-01-21T22:00:00.000Z
student-01--2025-W52--1M--2,student-01,2025-W52,student-01-v1,NFLX,1M,2,0.396900,0.246400,2385.470000,2025-12-22,2026-01-21,resolved,1913.890000,1529,-0.201100,-0.150490,-0.050620,false,2026-01-21T22:00:00.000Z
student-01--2025-W52--1M--3,student-01,2025-W52,student-01-v1,V,1M,3,0.197200,0.175600,484.180000,2025-12-22,2026-01-21,resolved,411.860000,386.600000,-0.061330,-0.150490,0.089150,false,2026-01-21T22:00:00.000Z
student-01--2025-W52--3M--1,student-01,2025-W52,student-01-v1,NVDA,3M,1,0.465900,0.238100,124.590000,2025-12-22,2026-03-23,resolved,100.630000,95.490000,-0.051080,-0.093890,0.042810,false,2026-03-23T22:00:00.000Z
student-01--2025-W52--3M--2,student-01,2025-W52,student-01-v1,TSLA,3M,2,0.496800,0.263500,989.810000,2025-12-22,2026-03-23,resolved,783.390000,883.860000,0.128250,-0.093890,0.222140,true,2026-03-23T22:00:00.000Z
student-01--2025-W52--3M--3,student-01,2025-W52,student-01-v1,AAPL,3M,3,0.352000,0.240800,314.030000,2025-12-22,2026-03-23,resolved,253.090000,239.810000,-0.052470,-0.093890,0.041420,false,2026-03-23T22:00:00.000Z
student-01--2025-W52--6M--1,student-01,2025-W52,student-01-v1,NVDA,6M,1,0.579900,0.301000,130.920000,2025-12-22,2026-06-22,resolved,100.630000,101.630000,0.009940,-0.104860,0.114800,false,2026-06-22T22:00:00.000Z
student-01--2025-W52--6M--2,student-01,2025-W52,student-01-v1,TSLA,6M,2,0.403800,0.245600,975.790000,2025-12-22,2026-06-22,resolved,783.390000,806.700000,0.029760,-0.104860,0.134620,false,2026-06-22T22:00:00.000Z
student-01--2025-W52--6M--3,student-01,2025-W52,student-01-v1,NFLX,6M,3,0.444400,0.259400,2410.350000,2025-12-22,2026-06-22,resolved,1913.890000,1544.990000,-0.192750,-0.104860,-0.087890,false,2026-06-22T22:00:00.000Z
student-02--2025-W52--1W--1,student-02,2025-W52,student-02-v1,MSFT,1W,1,0.330700,0.168100,640.340000,2025-12-22,2025-12-29,resolved,548.190000,550.150000,0.003580,-0.044600,0.048180,false,2025-12-29T22:00:00.000Z
student-02--2025-W52--1W--2,student-02,2025-W52,student-02-v1,NVDA,1W,2,0.417400,0.207300,121.490000,2025-12-22,2025-12-29,resolved,100.630000,100.380000,-0.002480,-0.044600,0.042120,false,2025-12-29T22:00:00.000Z
student-02--2025-W52--1W--3,student-02,2025-W52,student-02-v1,AAPL,1W,3,0.327700,0.188900,300.900000,2025-12-22,2025-12-29,resolved,253.090000,235.430000,-0.069780,-0.044600,-0.025170,false,2025-12-29T22:00:00.000Z
student-02--2025-W52--1M--1,student-02,2025-W52,student-02-v1,META,1M,1,0.576300,0.258600,1066.130000,2025-12-22,2026-01-21,resolved,847.080000,738.720000,-0.127920,-0.150490,0.022560,false,2026-01-21T22:00:00.000Z
student-02--2025-W52--1M--2,student-02,2025-W52,student-02-v1,NVDA,1M,2,0.474000,0.223900,123.160000,2025-12-22,2026-01-21,resolved,100.630000,74.330000,-0.261350,-0.150490,-0.110870,false,2026-01-21T22:00:00.000Z
student-02--2025-W52--1M--3,student-02,2025-W52,student-02-v1,MSFT,1M,3,0.355300,0.206300,661.280000,2025-12-22,2026-01-21,resolved,548.190000,478.240000,-0.127600,-0.150490,0.022880,false,2026-01-21T22:00:00.000Z
student-02--2025-W52--3M--1,student-02,2025-W52,student-02-v1,TSLA,3M,1,0.589100,0.239700,971.170000,2025-12-22,2026-03-23,resolved,783.390000,883.860000,0.128250,-0.093890,0.222140,true,2026-03-23T22:00:00.000Z
student-02--2025-W52--3M--2,student-02,2025-W52,student-02-v1,MSFT,3M,2,0.483600,0.274200,698.500000,2025-12-22,2026-03-23,resolved,548.190000,471.810000,-0.139330,-0.093890,-0.045440,false,2026-03-23T22:00:00.000Z
student-02--2025-W52--3M--3,student-02,2025-W52,student-02-v1,NVDA,3M,3,0.620900,0.285000,129.310000,2025-12-22,2026-03-23,resolved,100.630000,95.490000,-0.051080,-0.093890,0.042810,false,2026-03-23T22:00:00.000Z
student-02--2025-W52--6M--1,student-02,2025-W52,student-02-v1,META,6M,1,0.605800,0.282200,1086.130000,2025-12-22,2026-06-22,resolved,847.080000,596.330000,-0.296020,-0.104860,-0.191150,false,2026-06-22T22:00:00.000Z
student-02--2025-W52--6M--2,student-02,2025-W52,student-02-v1,MSFT,6M,2,0.642700,0.324800,726.240000,2025-12-22,2026-06-22,resolved,548.190000,477.370000,-0.129190,-0.104860,-0.024330,false,2026-06-22T22:00:00.000Z
student-02--2025-W52--6M--3,student-02,2025-W52,student-02-v1,AAPL,6M,3,0.557500,0.227700,310.720000,2025-12-22,2026-06-22,resolved,253.090000,235.880000,-0.068000,-0.104860,0.036860,false,2026-06-22T22:00:00.000Z
student-03--2025-W52--1W--1,student-03,2025-W52,student-03-v1,MSFT,1W,1,0.024900,0.117700,612.710000,2025-12-22,2025-12-29,resolved,548.190000,550.150000,0.003580,-0.044600,0.048180,false,2025-12-29T22:00:00.000Z
student-03--2025-W52--1W--2,student-03,2025-W52,student-03-v1,META,1W,2,0.043500,0.121700,950.170000,2025-12-22,2025-12-29,resolved,847.080000,807.640000,-0.046560,-0.044600,-0.001960,false,2025-12-29T22:00:00.000Z
student-03--2025-W52--1W--3,student-03,2025-W52,student-03-v1,GOOGL,1W,3,0.048900,0.097700,319.940000,2025-12-22,2025-12-29,resolved,291.460000,272.920000,-0.063610,-0.044600,-0.019010,false,2025-12-29T22:00:00.000Z
student-03--2025-W52--1M--1,student-03,2025-W52,student-03-v1,META,1M,1,0.185100,0.121100,949.660000,2025-12-22,2026-01-21,resolved,847.080000,738.720000,-0.127920,-0.150490,0.022560,false,2026-01-21T22:00:00.000Z
student-03--2025-W52--1M--2,student-03,2025-W52,student-03-v1,MSFT,1M,2,0.067000,0.100400,603.230000,2025-12-22,2026-01-21,resolved,548.190000,478.240000,-0.127600,-0.150490,0.022880,false,2026-01-21T22:00:00.000Z
student-03--2025-W52--1M--3,student-03,2025-W52,student-03-v1,GOOGL,1M,3,0.031700,0.107900,322.910000,2025-12-22,2026-01-21,resolved,291.460000,240.920000,-0.173400,-0.150490,-0.022920,false,2026-01-21T22:00:00.000Z
student-03--2025-W52--3M--1,student-03,2025-W52,student-03-v1,META,3M,1,0.229300,0.175300,995.570000,2025-12-22,2026-03-23,resolved,847.080000,726.570000,-0.142270,-0.093890,-0.048370,false,2026-03-23T22:00:00.000Z
student-03--2025-W52--3M--2,student-03,2025-W52,student-03-v1,MSFT,3M,2,0.231700,0.147600,629.100000,2025-12-22,2026-03-23,resolved,548.190000,471.810000,-0.139330,-0.093890,-0.045440,false,2026-03-23T22:00:00.000Z
student-03--2025-W52--3M--3,student-03,2025-W52,student-03-v1,TSLA,3M,3,0.554300,0.291000,1011.360000,2025-12-22,2026-03-23,resolved,783.390000,883.860000,0.128250,-0.093890,0.222140,true,2026-03-23T22:00:00.000Z
student-03--2025-W52--6M--1,student-03,2025-W52,student-03-v1,NVDA,6M,1,0.472500,0.276000,128.400000,2025-12-22,2026-06-22,resolved,100.630000,101.630000,0.009940,-0.104860,0.114800,false,2026-06-22T22:00:00.000Z
student-03--2025-W52--6M--2,student-03,2025-W52,student-03-v1,AAPL,6M,2,0.338400,0.210800,306.440000,2025-12-22,2026-06-22,resolved,253.090000,235.880000,-0.068000,-0.104860,0.036860,false,2026-06-22T22:00:00.000Z
student-03--2025-W52--6M--3,student-03,2025-W52,student-03-v1,META,6M,3,0.398000,0.205900,1021.490000,2025-12-22,2026-06-22,resolved,847.080000,596.330000,-0.296020,-0.104860,-0.191150,false,2026-06-22T22:00:00.000Z
student-04--2025-W52--1W--1,student-04,2025-W52,student-04-v1,TSLA,1W,1,0.347300,0.213000,950.250000,2025-12-22,2025-12-29,resolved,783.390000,646.360000,-0.174920,-0.044600,-0.130320,false,2025-12-29T22:00:00.000Z
student-04--2025-W52--1W--2,student-04,2025-W52,student-04-v1,NVDA,1W,2,0.404300,0.220300,122.800000,2025-12-22,2025-12-29,resolved,100.630000,100.380000,-0.002480,-0.044600,0.042120,false,2025-12-29T22:00:00.000Z
student-04--2025-W52--1W--3,student-04,2025-W52,student-04-v1,NFLX,1W,3,0.193000,0.150400,2201.740000,2025-12-22,2025-12-29,resolved,1913.890000,1870.250000,-0.022800,-0.044600,0.021800,false,2025-12-29T22:00:00.000Z
student-04--2025-W52--1M--1,student-04,2025-W52,student-04-v1,NVDA,1M,1,0.568700,0.249000,125.690000,2025-12-22,2026-01-21,resolved,100.630000,74.330000,-0.261350,-0.150490,-0.110870,false,2026-01-21T22:00:00.000Z
student-04--2025-W52--1M--2,student-04,2025-W52,student-04-v1,TSLA,1M,2,0.360100,0.181700,925.730000,2025-12-22,2026-01-21,resolved,783.390000,656.560000,-0.161900,-0.150490,-0.011410,false,2026-01-21T22:00:00.000Z
student-04--2025-W52--1M--3,student-04,2025-W52,student-04-v1,NFLX,1M,3,0.320000,0.220900,2336.670000,2025-12-22,2026-01-21,resolved,1913.890000,1529,-0.201100,-0.150490,-0.050620,false,2026-01-21T22:00:00.000Z
student-04--2025-W52--3M--1,student-04,2025-W52,student-04-v1,TSLA,3M,1,0.506600,0.261500,988.250000,2025-12-22,2026-03-23,resolved,783.390000,883.860000,0.128250,-0.093890,0.222140,true,2026-03-23T22:00:00.000Z
student-04--2025-W52--3M--2,student-04,2025-W52,student-04-v1,NFLX,3M,2,0.490200,0.299000,2486.140000,2025-12-22,2026-03-23,resolved,1913.890000,1340.220000,-0.299740,-0.093890,-0.205850,false,2026-03-23T22:00:00.000Z
